id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
9184|În perioada 26-30 iunie, la salonul de înfrumusețare "Kosmetikos" (str. E. Ungureanu nr. 14, tel. 0722-841888), pe bază de programare, se execută machiaje de zi, în mod gratuit; în acest sezon estival se efectuează o serie de tratamente, prin împachetări aromoterapeutice.|26-30 iunie|PERIOD|26-30 iunie|||
768|Potrivit datelor INS, rata medie lunară a inflației s-a redus la 0.7% în 2004, comparativ cu 1.1% cu un an în urmă.|2004|DATETIME|2004|2004|2004|2004
768|Potrivit datelor INS, rata medie lunară a inflației s-a redus la 0.7% în 2004, comparativ cu 1.1% cu un an în urmă.|un an în urmă|DATETIME|un an în urmă|||
589|La sfârșitul acestei săptămâni, Agenția Națională Antidrog, Centrul Regional Timișoara organizează de la ora 18, la Iulius Mall, mai precis la demisol, spectacole preeveniment a Zilei Internaționale de Luptă Împotriva Traficului și Consumului Ilicit de Droguri care este marcată pe 26 iunie.|sfârșitul acestei săptămâni|DATETIME|sfârșitul acestei săptămâni|||
589|La sfârșitul acestei săptămâni, Agenția Națională Antidrog, Centrul Regional Timișoara organizează de la ora 18, la Iulius Mall, mai precis la demisol, spectacole preeveniment a Zilei Internaționale de Luptă Împotriva Traficului și Consumului Ilicit de Droguri care este marcată pe 26 iunie.|ora 18|DATETIME|ora 18|||
589|La sfârșitul acestei săptămâni, Agenția Națională Antidrog, Centrul Regional Timișoara organizează de la ora 18, la Iulius Mall, mai precis la demisol, spectacole preeveniment a Zilei Internaționale de Luptă Împotriva Traficului și Consumului Ilicit de Droguri care este marcată pe 26 iunie.|26 iunie|DATETIME|26 iunie|||
11665|Din cauza faptului că la 26 septembrie 2001, guvernul Republicii Moldova a aprobat prin Hotărârea nr. 1008 modificarea introdusă în statutul Bisericii Ortodoxe din Moldova (Mitropolia Moldovei) prin care aceasta este declarată și recunoscută ca succesoare de drept a Mitropoliei Basarabiei.|26 septembrie 2001|DATETIME|26 septembrie 2001|26 septembrie 2001|2001|2001
5571|A treia zi, seara, a venit staretul Ioanichie Moroi în poarta mănăs-tirii, a binecuvântat pe cei doi frati, apoi i-a dus în biserică si le-a spus să se închine la icoana făcătoare de minuni a Maicii Domnului.|A treia zi , seara|DATETIME||||
9752|Mihai Răzvan Ungureanu,tânărul ministru de externe a fost în legislatura trecută, 1996-2000, secretar de stat în MAE.|1996-2000|PERIOD|1996-2000|1996-2000|1996|2000
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|2004|DATETIME|2004|2004|2004|2004
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|2003|DATETIME|2003|2003|2003|2003
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|2002|DATETIME|2002|2002|2002|2002
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|2002|DATETIME|2002|2002|2002|2002
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|2001|DATETIME|2001|2001|2001|2001
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|2000|DATETIME|2000|2000|2000|2000
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1999|DATETIME|1999|1999|1999|1999
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1999|DATETIME|1999|1999|1999|1999
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1998|DATETIME|1998|1998|1998|1998
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1997|DATETIME|1997|1997|1997|1997
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1995|DATETIME|1995|1995|1995|1995
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1993|DATETIME|1993|1993|1993|1993
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1991|DATETIME|1991|1991|1991|1991
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1989|DATETIME|1989|1989|1989|1989
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1992|DATETIME|1992|1992|1992|1992
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1991|DATETIME|1991|1991|1991|1991
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1997|DATETIME|1997|1997|1997|1997
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1997|DATETIME|1997|1997|1997|1997
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1984|DATETIME|1984|1984|1984|1984
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|2001|DATETIME|2001|2001|2001|2001
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1991|DATETIME|1991|1991|1991|1991
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|2001|DATETIME|2001|2001|2001|2001
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1996|DATETIME|1996|1996|1996|1996
