input value|prepared value|normalized edge values|normalized values
între sec. al ii-lea a. chr. şi al iii-lea|între sec. al ii-lea __BC__ şi al iii-lea|[{start=https://dbpedia.org/page/2nd_century_BC, end=https://dbpedia.org/page/3rd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century, https://dbpedia.org/page/3rd_century]
între sec. al ii-lea a. chr. şi iii|între sec. al ii-lea __BC__ şi iii|[{start=https://dbpedia.org/page/2nd_century_BC, end=https://dbpedia.org/page/3rd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century, https://dbpedia.org/page/3rd_century]
între sec. ii a. chr. şi 1/2 sec. iii|între sec. ii __BC__ şi 1/2 sec. iii|[{start=https://dbpedia.org/page/2nd_century_BC, end=https://dbpedia.org/page/3rd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century, https://dbpedia.org/page/3rd_century]
între sec. ii a. chr. şi iii|între sec. ii __BC__ şi iii|[{start=https://dbpedia.org/page/2nd_century_BC, end=https://dbpedia.org/page/3rd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century, https://dbpedia.org/page/3rd_century]
între sec. ii î. chr. şi 1/2 sec. iii|între sec. ii __BC__ şi 1/2 sec. iii|[{start=https://dbpedia.org/page/2nd_century_BC, end=https://dbpedia.org/page/3rd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century, https://dbpedia.org/page/3rd_century]
între sec. ii î. hr. şi 1/2 sec. iii|între sec. ii __BC__ şi 1/2 sec. iii|[{start=https://dbpedia.org/page/2nd_century_BC, end=https://dbpedia.org/page/3rd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century, https://dbpedia.org/page/3rd_century]
între sec. ii-lea a. chr. şi iii|între sec. ii-lea __BC__ şi iii|[{start=https://dbpedia.org/page/2nd_century_BC, end=https://dbpedia.org/page/3rd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century, https://dbpedia.org/page/3rd_century]
între sec. iv şi 1/2 sec. ii|între sec. iv şi 1/2 sec. ii|[{start=https://dbpedia.org/page/4th_century_BC, end=https://dbpedia.org/page/2nd_century_BC}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/4th_century_BC, https://dbpedia.org/page/3rd_century_BC, https://dbpedia.org/page/2nd_century_BC]
între sec. iv şi 1/2 sec. ii a. chr|între sec. iv şi 1/2 sec. ii __BC__|[{start=https://dbpedia.org/page/4th_century_BC, end=https://dbpedia.org/page/2nd_century_BC}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/4th_century_BC, https://dbpedia.org/page/3rd_century_BC, https://dbpedia.org/page/2nd_century_BC]
între sec. iv şi 1/2 sec. ii p. chr|între sec. iv şi 1/2 sec. ii __AD__|[{start=https://dbpedia.org/page/4th_century_BC, end=https://dbpedia.org/page/2nd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/4th_century_BC, https://dbpedia.org/page/3rd_century_BC, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century]
