id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
1553|Culegerea datelor de bază necesare determinării stagiului de cotizare și pentru calculul punctajului mediu anual va permite emiterea certificatelor de stagiu și pentru perioadele de până la intrarea în vigoare a Legii nr. 19/2000, cuprinse în carnetul de muncă.|2000|DATETIME|2000|2000|2000|2000
836|În jurul anului 1877, familia se mută la București unde Ion Alexandru Bassarabescu urmează cursurile colegiului Sfântu Sava (1884-1891) și apoi Facultatea de Litere din București (1891-1897).|anului 1877|DATETIME|anului 1877|anului 1877|1877|1877
836|În jurul anului 1877, familia se mută la București unde Ion Alexandru Bassarabescu urmează cursurile colegiului Sfântu Sava (1884-1891) și apoi Facultatea de Litere din București (1891-1897).|1884-1891|PERIOD|1884-1891|1884-1891|1884|1891
836|În jurul anului 1877, familia se mută la București unde Ion Alexandru Bassarabescu urmează cursurile colegiului Sfântu Sava (1884-1891) și apoi Facultatea de Litere din București (1891-1897).|1891-1897|PERIOD|1891-1897|1891-1897|1891|1897
6105|În Uniunea Europeană, rata șomajului a crescut de la 7,1% în 2008, la 9% în 2009; în 2010 și 2011 s-a menținut la 9,7%, iar la jumătatea anului 2012 a ajuns la 10,4%.|2008|DATETIME|2008|2008|2008|2008
6105|În Uniunea Europeană, rata șomajului a crescut de la 7,1% în 2008, la 9% în 2009; în 2010 și 2011 s-a menținut la 9,7%, iar la jumătatea anului 2012 a ajuns la 10,4%.|2009|DATETIME|2009|2009|2009|2009
6105|În Uniunea Europeană, rata șomajului a crescut de la 7,1% în 2008, la 9% în 2009; în 2010 și 2011 s-a menținut la 9,7%, iar la jumătatea anului 2012 a ajuns la 10,4%.|2010|DATETIME|2010|2010|2010|2010
6105|În Uniunea Europeană, rata șomajului a crescut de la 7,1% în 2008, la 9% în 2009; în 2010 și 2011 s-a menținut la 9,7%, iar la jumătatea anului 2012 a ajuns la 10,4%.|2011|DATETIME|2011|2011|2011|2011
6105|În Uniunea Europeană, rata șomajului a crescut de la 7,1% în 2008, la 9% în 2009; în 2010 și 2011 s-a menținut la 9,7%, iar la jumătatea anului 2012 a ajuns la 10,4%.|jumătatea anului 2012|DATETIME|jumătatea anului 2012|jumătatea anului 2012|2012|2012
8183|De asemenea, au fost atacate și cele doua mănăstiri din Eparhia de Bălți .La data de 7 august 1992, circa 150 din cei 900 de preoți din Basarabia, s-au adunat în Catedrala din Chișinău și au adoptat o "Declarație de fidelitate" față de Patriarhia Moscovei . În august 1992, în urma unor intrigi politice, arhimandritul rusofil Marchel Mihăescu a fost numit în funcția de secretar al Vicariatului Episcopal din Bălți.|data de 7 august 1992|DATETIME|7 august 1992|7 august 1992|1992|1992
8183|De asemenea, au fost atacate și cele doua mănăstiri din Eparhia de Bălți .La data de 7 august 1992, circa 150 din cei 900 de preoți din Basarabia, s-au adunat în Catedrala din Chișinău și au adoptat o "Declarație de fidelitate" față de Patriarhia Moscovei . În august 1992, în urma unor intrigi politice, arhimandritul rusofil Marchel Mihăescu a fost numit în funcția de secretar al Vicariatului Episcopal din Bălți.|august 1992|DATETIME|august 1992|august 1992|1992|1992
11065|Cuviosul Efrem (Filotheitul) din Arizona (n. 1927) este unul dintre cei mai renumiți părinți ortodocși contemporani, singurul ucenic de chilie al lui Gheron Iosif Isihastul (+ 1959) pe care-l mai avem în viață, lângă care s-a nevoit timp de 12 ani, ctitor a 17 mănăstiri ortodoxe în America de Nord.|1927|DATETIME|1927|1927|1927|1927
11065|Cuviosul Efrem (Filotheitul) din Arizona (n. 1927) este unul dintre cei mai renumiți părinți ortodocși contemporani, singurul ucenic de chilie al lui Gheron Iosif Isihastul (+ 1959) pe care-l mai avem în viață, lângă care s-a nevoit timp de 12 ani, ctitor a 17 mănăstiri ortodoxe în America de Nord.|1959|DATETIME|1959|1959|1959|1959
11065|Cuviosul Efrem (Filotheitul) din Arizona (n. 1927) este unul dintre cei mai renumiți părinți ortodocși contemporani, singurul ucenic de chilie al lui Gheron Iosif Isihastul (+ 1959) pe care-l mai avem în viață, lângă care s-a nevoit timp de 12 ani, ctitor a 17 mănăstiri ortodoxe în America de Nord.|12 ani|DATETIME|12 ani|||
10737|Philips și-a început activitatea în India în anul 1930, odată cu înființarea Philips Electrical Co (India) Pvt Ltd în Kolkata ca un punct important de vânzare pentru lămpile Philips.|anul 1930|DATETIME|anul 1930|anul 1930|1930|1930
7203|Site-ul eFortuna.ro este deținut și administrat de S.C. Bet Zone S.R.L., o companie din România, având sediul social în Splaiul Unirii, Nr. 165, Cladirea TN Offices, Etaj 5 - 7, București, Sector 3, înregistrată la Registrul Comerțului de pe lângă Tribunalul București cu numărul J40/8632/2015, Cod unic de înregistrare 34774502.|2015|DATETIME|2015|2015|2015|2015
9849|Anul 2018 marchează o dublă aniversare pentru Societatea de Studii Românești care celebrează 100 de ani de la nașterea statului roman modern și 45 de ani de când a fost creată Societatea de către un grup de studenți profesori și emigranți români.|Anul 2018|DATETIME|Anul 2018|Anul 2018|2018|2018
9849|Anul 2018 marchează o dublă aniversare pentru Societatea de Studii Românești care celebrează 100 de ani de la nașterea statului roman modern și 45 de ani de când a fost creată Societatea de către un grup de studenți profesori și emigranți români.|100 de ani|DATETIME|100 de ani|||
9849|Anul 2018 marchează o dublă aniversare pentru Societatea de Studii Românești care celebrează 100 de ani de la nașterea statului roman modern și 45 de ani de când a fost creată Societatea de către un grup de studenți profesori și emigranți români.|45 de ani|DATETIME|45 de ani|||
4672|Dificultatea pe care o avea Cantor în a demonstra ipoteza continuumului a fost subliniată de evoluțiile ulterioare în domeniul matematicii: un rezultat din 1940 al luiși unul din 1963 al luiîmpreună implică faptul că ipoteza continuumului nu poate fi nici demonstrată, nici infirmată folosind plus axioma alegerii (combinație denumită „ZFC”).|1940|DATETIME|1940|1940|1940|1940
4672|Dificultatea pe care o avea Cantor în a demonstra ipoteza continuumului a fost subliniată de evoluțiile ulterioare în domeniul matematicii: un rezultat din 1940 al luiși unul din 1963 al luiîmpreună implică faptul că ipoteza continuumului nu poate fi nici demonstrată, nici infirmată folosind plus axioma alegerii (combinație denumită „ZFC”).|1963|DATETIME|1963|1963|1963|1963
7767|Vizita în Bosnia-Herțegovina a Înaltului Reprezentant al U.E. pentru politică externă și securitate comună, Javier Solana (Sarajevo). Șeful Comisiei O.N.U. de monitorizare, verificare și inspectare, Hans Blix, prezintă Uniunii Europene un raport privind stadiul inspecțiilor în Irak (Bruxelles).De curând, compania de televiziune prin cablu UPC România a stabilit noile plafoane de reduceri și condițiile de acordare a acestora pentru 2003.|2003|DATETIME|2003|2003|2003|2003
2219|Șapte persoane, între care trei copii, au fost rănite, sâmbătă seară, după ce două autoturisme s-au ciocnit pe DN 14, în zona localității sibiene Copșa Mică, drumul fiind blocat pe ambele sensuri de circulație.|sâmbătă seară|DATETIME|sâmbătă seară|||
37|Acesta a fost în districtul Kocaeli între 1923-1927 și a fost o comuna de Yenișehir (delimitate la Bilecik înainte de 1926) rl între 1927-1930.|între 1923-1927|PERIOD|între 1923-1927|între 1923-1927|1923|1927
37|Acesta a fost în districtul Kocaeli între 1923-1927 și a fost o comuna de Yenișehir (delimitate la Bilecik înainte de 1926) rl între 1927-1930.|1926|DATETIME|1926|1926|1926|1926
37|Acesta a fost în districtul Kocaeli între 1923-1927 și a fost o comuna de Yenișehir (delimitate la Bilecik înainte de 1926) rl între 1927-1930.|între 1927-1930|PERIOD|între 1927-1930|între 1927-1930|1927|1930
11111|Dacă această diferență este mai mare de 3% prima totală se reduce cu o cotă cuprinsă între 5% și 20% sau se exclude de la plată dacă raportul dintre numărul de animale cu nereguli și cel determinat este de peste 50%.Agenția de Plăți și Intervenție pentru Agricultură - Centrul județean Arad informează că, începând cu data de 01 februarie 2011, va prelua activitatea desfășurată de Biroul Județean de Rentă Viageră Agricolă Arad , exclusiv în aplicarea Titlului XI „Renta viageră agricolă” din Legea nr. 247/2005 privind reforma în domeniile proprietății și justiției, precum și unele măsuri adiacente, cu modificările și completările ulterioare.|data de 01 februarie 2011|DATETIME|data de 01 februarie 2011|01 februarie 2011|2011|2011
11111|Dacă această diferență este mai mare de 3% prima totală se reduce cu o cotă cuprinsă între 5% și 20% sau se exclude de la plată dacă raportul dintre numărul de animale cu nereguli și cel determinat este de peste 50%.Agenția de Plăți și Intervenție pentru Agricultură - Centrul județean Arad informează că, începând cu data de 01 februarie 2011, va prelua activitatea desfășurată de Biroul Județean de Rentă Viageră Agricolă Arad , exclusiv în aplicarea Titlului XI „Renta viageră agricolă” din Legea nr. 247/2005 privind reforma în domeniile proprietății și justiției, precum și unele măsuri adiacente, cu modificările și completările ulterioare.|2005|DATETIME|2005|2005|2005|2005
3811|Jurnal de călătorie în China, traducere, ediție îngrijită și prefață de Corneliu Bărbulescu, București, ESPLA, 1956 (reeditări, 1958,1962,1974,1987).|1956|DATETIME|1956|1956|1956|1956
3811|Jurnal de călătorie în China, traducere, ediție îngrijită și prefață de Corneliu Bărbulescu, București, ESPLA, 1956 (reeditări, 1958,1962,1974,1987).|1958|DATETIME|1958|1958|1958|1958
3811|Jurnal de călătorie în China, traducere, ediție îngrijită și prefață de Corneliu Bărbulescu, București, ESPLA, 1956 (reeditări, 1958,1962,1974,1987).|1962|DATETIME|1962|1962|1962|1962
3811|Jurnal de călătorie în China, traducere, ediție îngrijită și prefață de Corneliu Bărbulescu, București, ESPLA, 1956 (reeditări, 1958,1962,1974,1987).|1974|DATETIME|1974|1974|1974|1974
3811|Jurnal de călătorie în China, traducere, ediție îngrijită și prefață de Corneliu Bărbulescu, București, ESPLA, 1956 (reeditări, 1958,1962,1974,1987).|1987|DATETIME|1987|1987|1987|1987
4604|Biserica Unitariană din satul Săndulești (nr. casă: 202) datează din anul 1796 și este înscrisă pe lista monumentelor istorice din județul Cluj elaborată de Ministerul Culturii și Patrimoniului Național din România în anul 2015 ().|anul 1796|DATETIME|anul 1796|anul 1796|1796|1796
4604|Biserica Unitariană din satul Săndulești (nr. casă: 202) datează din anul 1796 și este înscrisă pe lista monumentelor istorice din județul Cluj elaborată de Ministerul Culturii și Patrimoniului Național din România în anul 2015 ().|anul 2015|DATETIME|anul 2015|anul 2015|2015|2015
2234|Sultanul otoman Mehmet al II-lea a suprasolicitat pe Ismail, emirul Sinopei, la marșul său din Trebizond, și la forțat să-l predea pe sultan la sfîrșitul lunii iunie 1461, fără luptă.|sfîrșitul lunii iunie 1461|DATETIME|sfîrșitul lunii iunie 1461|iunie 1461|1461|1461
12246|Tipurile de activități eligibile care vor fi finanțate in contextul acestui apel de proiecte dedicat teritoriului ITI Delta Dunării sunt cele care vizează ocupare crescută a șomerilor și a persoanelor inactive (cu accent pe șomerii de lungă durată, lucrătorii varstnici: 55-64 ani, persoanele cu nivel redus de educație), a persoanelor de etnie roma și a persoanelor din mediul rural (in special persoanele din agricultura de subzistență și semi-subzistență).[01.02.2018]Ghid POCU in consultare: „Dezvoltarea Locală Integrată (DLI 360) in comunitățile marginalizate” (OS 4.2)Finanțarea proiectelor in cadrul OS 4.2 „Dezvoltarea Locală Integrată (DLI 360) in comunitățile marginalizate”, dedicat teritoriului ITI Delta Dunării, vizează comunitățile marginalizate din acest areal, avand la bază o abordare integrată fundamentată pe nevoile specifice locale prin acțiuni privind integrarea persoanelor pe piața muncii, prin incurajarea participării la stagii și scheme de ucenicie/cursuri de formare profesională, sprijin pentru continuarea educației cu obținerea unor calificări și competențe relevante pentru piața muncii cu efecte concrete in integrarea profesională, precum și prin incurajarea și cultivarea spiritului antreprenorial.[23.01.2018] AM POCU: lista finală a cererilor de finanțare aprobate, in etapa tehnică și financiară, pentru apelul POCU/82/3/7 „Romania Start Up Plus”|55-64 ani|PERIOD|55-64 ani|||
12246|Tipurile de activități eligibile care vor fi finanțate in contextul acestui apel de proiecte dedicat teritoriului ITI Delta Dunării sunt cele care vizează ocupare crescută a șomerilor și a persoanelor inactive (cu accent pe șomerii de lungă durată, lucrătorii varstnici: 55-64 ani, persoanele cu nivel redus de educație), a persoanelor de etnie roma și a persoanelor din mediul rural (in special persoanele din agricultura de subzistență și semi-subzistență).[01.02.2018]Ghid POCU in consultare: „Dezvoltarea Locală Integrată (DLI 360) in comunitățile marginalizate” (OS 4.2)Finanțarea proiectelor in cadrul OS 4.2 „Dezvoltarea Locală Integrată (DLI 360) in comunitățile marginalizate”, dedicat teritoriului ITI Delta Dunării, vizează comunitățile marginalizate din acest areal, avand la bază o abordare integrată fundamentată pe nevoile specifice locale prin acțiuni privind integrarea persoanelor pe piața muncii, prin incurajarea participării la stagii și scheme de ucenicie/cursuri de formare profesională, sprijin pentru continuarea educației cu obținerea unor calificări și competențe relevante pentru piața muncii cu efecte concrete in integrarea profesională, precum și prin incurajarea și cultivarea spiritului antreprenorial.[23.01.2018] AM POCU: lista finală a cererilor de finanțare aprobate, in etapa tehnică și financiară, pentru apelul POCU/82/3/7 „Romania Start Up Plus”|01.02.2018|DATETIME|01.02.2018|01.02.2018|2018|2018
12246|Tipurile de activități eligibile care vor fi finanțate in contextul acestui apel de proiecte dedicat teritoriului ITI Delta Dunării sunt cele care vizează ocupare crescută a șomerilor și a persoanelor inactive (cu accent pe șomerii de lungă durată, lucrătorii varstnici: 55-64 ani, persoanele cu nivel redus de educație), a persoanelor de etnie roma și a persoanelor din mediul rural (in special persoanele din agricultura de subzistență și semi-subzistență).[01.02.2018]Ghid POCU in consultare: „Dezvoltarea Locală Integrată (DLI 360) in comunitățile marginalizate” (OS 4.2)Finanțarea proiectelor in cadrul OS 4.2 „Dezvoltarea Locală Integrată (DLI 360) in comunitățile marginalizate”, dedicat teritoriului ITI Delta Dunării, vizează comunitățile marginalizate din acest areal, avand la bază o abordare integrată fundamentată pe nevoile specifice locale prin acțiuni privind integrarea persoanelor pe piața muncii, prin incurajarea participării la stagii și scheme de ucenicie/cursuri de formare profesională, sprijin pentru continuarea educației cu obținerea unor calificări și competențe relevante pentru piața muncii cu efecte concrete in integrarea profesională, precum și prin incurajarea și cultivarea spiritului antreprenorial.[23.01.2018] AM POCU: lista finală a cererilor de finanțare aprobate, in etapa tehnică și financiară, pentru apelul POCU/82/3/7 „Romania Start Up Plus”|23.01.2018|DATETIME|23.01.2018|23.01.2018|2018|2018
8373|Pentru prima dată, în Statele Unite ale Americii, o femeie cu uter transplatat a dat naștere unui copil sănătoas, a anunțat, vineri, un purtător de cuvânt al Centrului Medical al Baylor University, din Dallas, Texas.|vineri|DATETIME|vineri|||
5068|Cu aparatul de fotografiat din lemn cu burduf format 18 x 24 și pe plăci din sticlă, cei doi au lucrat zeci de ani în atelierul foto din str. Porții, nr. 14, respectiv nr. 27 imortalizând lumea pestriță a Brașovului, sași, români din Șchei, maghiari, evrei în diferite ipostaze importante din viața lor.|zeci de ani|DATETIME|zeci de ani|||
4311|Începând cu această săptămână, firmelor mici și mijlocii le este accesibil "My Office”, disponibil în magazinele Romtelecom, oferta companiei constând din trei pachete de soluții integrate pentru comunicare, proiectate în funcție de necesitățile diferitelor etape de dezvoltare în care se află o afacere.|această săptămână|DATETIME|această săptămână|||
7844|Președintele C.J.T. ne-a mai spus că în primul trimestru al anului 2007 va începe proiectul de modernizare a Bastionului Cetății, iar pe durata lucrărilor contractele de închiriere a spațiilor vor fi suspendate, urmând ca ulterior să se renegocieze condițiile continuării lor.|primul trimestru al anului 2007|DATETIME|anului 2007|anului 2007|2007|2007
4210|A fost membru al CC al PMR, director general adjunct la Agerpres (din 1954).În mai 1961 a fost decorată cu Medalia "A 40-a aniversare de la înființarea Partidului Comunist din România".titlul de Erou al Muncii Socialiste (4 mai 1971) „cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român, pentru activitate îndelungată în mișcarea muncitorească și merite deosebite în opera de construire a socialismului în patria noastră”|1954|DATETIME|1954|1954|1954|1954
4210|A fost membru al CC al PMR, director general adjunct la Agerpres (din 1954).În mai 1961 a fost decorată cu Medalia "A 40-a aniversare de la înființarea Partidului Comunist din România".titlul de Erou al Muncii Socialiste (4 mai 1971) „cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român, pentru activitate îndelungată în mișcarea muncitorească și merite deosebite în opera de construire a socialismului în patria noastră”|mai 1961|DATETIME|mai 1961|mai 1961|1961|1961
4210|A fost membru al CC al PMR, director general adjunct la Agerpres (din 1954).În mai 1961 a fost decorată cu Medalia "A 40-a aniversare de la înființarea Partidului Comunist din România".titlul de Erou al Muncii Socialiste (4 mai 1971) „cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român, pentru activitate îndelungată în mișcarea muncitorească și merite deosebite în opera de construire a socialismului în patria noastră”|4 mai 1971|DATETIME|4 mai 1971|4 mai 1971|1971|1971
4210|A fost membru al CC al PMR, director general adjunct la Agerpres (din 1954).În mai 1961 a fost decorată cu Medalia "A 40-a aniversare de la înființarea Partidului Comunist din România".titlul de Erou al Muncii Socialiste (4 mai 1971) „cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român, pentru activitate îndelungată în mișcarea muncitorească și merite deosebite în opera de construire a socialismului în patria noastră”|50 de ani|DATETIME|50 de ani|||
4230|Consiliul Local al municipiului Timișoara a aprobat acordarea de abonamente gratuite pe mijloacele de transport în comun în municipiul Timișoara, pentru luna iulie, pentru 4177 de persoane cu handicap accentuat, grav și asistenții acestora.|luna iulie|DATETIME|luna iulie|||
2023|Sunt relevante cele 115 morminte cu ritul de înmormântare "incinerare în groapa de înhumare", descoperite la necropola Muncelu - Brad, sec.II, III, "Treptele Romane", care atestă o tehnică superioară de extragere și prelucrare a minereului și exploatarea prin galerii.|sec.II , III|DATETIME|sec.II|sec.II|2nd century|2nd century
2023|Sunt relevante cele 115 morminte cu ritul de înmormântare "incinerare în groapa de înhumare", descoperite la necropola Muncelu - Brad, sec.II, III, "Treptele Romane", care atestă o tehnică superioară de extragere și prelucrare a minereului și exploatarea prin galerii.|sec.II , III|DATETIME|III|||
3297|El are dimensiunile 267 x 196 cm și datează de acum 350 de ani, perioadă în care Iranul era condus de dinastia Safavida (1501-1722).|350 de ani|DATETIME|350 de ani|||
3297|El are dimensiunile 267 x 196 cm și datează de acum 350 de ani, perioadă în care Iranul era condus de dinastia Safavida (1501-1722).|1501-1722|PERIOD|1501-1722|1501-1722|1501|1722
6639|Revista Capital l-a poziționat pe locul 3 în topul celor mai bogați oameni din România din anul 2008, cu o avere estimată la 800 milioane euro.|anul 2008|DATETIME|anul 2008|anul 2008|2008|2008
6639|Revista Capital l-a poziționat pe locul 3 în topul celor mai bogați oameni din România din anul 2008, cu o avere estimată la 800 milioane euro.|800 milioane euro|PERIOD|800 milioane euro|800|800|800
6303|Vibe FM a fost lansat la data de 7 aprilie 2008, de trustul , cu emisie în București și în alte șapte orașe, publicul țintă principal fiind format din tineri cu vârste cuprinse între 15 și 22 de ani.|data de 7 aprilie 2008|DATETIME|7 aprilie 2008|7 aprilie 2008|2008|2008
6303|Vibe FM a fost lansat la data de 7 aprilie 2008, de trustul , cu emisie în București și în alte șapte orașe, publicul țintă principal fiind format din tineri cu vârste cuprinse între 15 și 22 de ani.|între 15 și 22 de ani|PERIOD|15|15|15|15
6303|Vibe FM a fost lansat la data de 7 aprilie 2008, de trustul , cu emisie în București și în alte șapte orașe, publicul țintă principal fiind format din tineri cu vârste cuprinse între 15 și 22 de ani.|între 15 și 22 de ani|PERIOD|22 de ani|||
5390|Astăzi, 21 august 2017, a debutat cea de-a doua sesiune a examenului național de bacalaureat 2017 cu proba scrisă la disciplina Limba și literatura română, în cinci centre din județul Constanța (4 în municipiu).|Astăzi , 21 august 2017|DATETIME|Astăzi , 21 august 2017|21 august 2017|2017|2017
5390|Astăzi, 21 august 2017, a debutat cea de-a doua sesiune a examenului național de bacalaureat 2017 cu proba scrisă la disciplina Limba și literatura română, în cinci centre din județul Constanța (4 în municipiu).|2017|DATETIME|2017|2017|2017|2017
5342|- Punctul 9 din anexa nr. 1 la Legea nr. 182-XVI din 10 iulie 2008 cu privire la aprobarea Regulamentului Centrului Național pentru Protecția Datelor cu Caracter Personal, structurii, efectivului-limită și a modului de finanțare a Centrului Național pentru Protecția Datelor cu Caracter Personal (Monitorul Oficial al Republicii Moldova, 2008, nr. 140-142, art. 578), cu modificările ulterioare, se completează cu litera e) cu următorul cuprins:|10 iulie 2008|DATETIME|10 iulie 2008|10 iulie 2008|2008|2008
5342|- Punctul 9 din anexa nr. 1 la Legea nr. 182-XVI din 10 iulie 2008 cu privire la aprobarea Regulamentului Centrului Național pentru Protecția Datelor cu Caracter Personal, structurii, efectivului-limită și a modului de finanțare a Centrului Național pentru Protecția Datelor cu Caracter Personal (Monitorul Oficial al Republicii Moldova, 2008, nr. 140-142, art. 578), cu modificările ulterioare, se completează cu litera e) cu următorul cuprins:|2008|DATETIME|2008|2008|2008|2008
4428|Raportați aceasta la actuala situație: cum trăiesc cei din nomenclatura PCR transpartinică de astăzi (ex: Videanu, Udrea & co) raportat la cei ce lucrează la salariul minim pe economie, respectiv la numeroșii șomeri și executați silit în mod abuziv în folosul mafiei imobiliare, care include numeroase ”gulere albe” bine bugetate din România de astăzi.|astăzi|DATETIME|astăzi|||
4428|Raportați aceasta la actuala situație: cum trăiesc cei din nomenclatura PCR transpartinică de astăzi (ex: Videanu, Udrea & co) raportat la cei ce lucrează la salariul minim pe economie, respectiv la numeroșii șomeri și executați silit în mod abuziv în folosul mafiei imobiliare, care include numeroase ”gulere albe” bine bugetate din România de astăzi.|astăzi|DATETIME|astăzi|||
11412|Marți, 13 noiembrie 2018, Diana Scobioală, Directorul Institutului Național al Justiției, s-a întâlnit cu Bryan Taylor, procuror american, expert în domeniul implementării conceptului de procuratură comunitară în Statele Unite ale Americii.|Marți , 13 noiembrie 2018|DATETIME|Marți , 13 noiembrie 2018|13 noiembrie 2018|2018|2018
5640|Parlamentarul de București a acordat luni o declarație pentru PSnews.ro, în contextul celui mai recent dosar deschis de către DNA pe numele președintelui PSD, Liviu Dragnea.„În primul rând, conținutul dosarului este o suspiciune care există în opinia publică de ani de zile.|luni|DATETIME|luni|||
184|În 1950, comuna a trecut la raionul Bacău din regiunea Bacău; în timp, reședința s-a mutat la Tamași, și a luat numele de Tamași, nume sub care a revenit în 1968 la județul Bacău, reînființat.|1950|DATETIME|1950|1950|1950|1950
184|În 1950, comuna a trecut la raionul Bacău din regiunea Bacău; în timp, reședința s-a mutat la Tamași, și a luat numele de Tamași, nume sub care a revenit în 1968 la județul Bacău, reînființat.|1968|DATETIME|1968|1968|1968|1968
2475|La întoarcerea echipajului din misiunea de patrulare la obiective, cei trei au fost găsiți din nou, în același loc, făcând gălăgie, astfel încât jandarmii le-au aplicat fiecăruia câte o amendă în valoare de 200 de lei, pentru tulburarea liniștii publice l În 27 iunie, într-un imobil din Tomnatic a avut loc un conflict familial în urma căruia atât victima, cât și agresorul au ajuns la Spitalul Municipal, pentru acordarea de îngrijiri medicale.|27 iunie|DATETIME|27 iunie|||
5461|Pe când erau deținuți la închisoarea din Vaț, fraților Valeriu și Victor Braniște li s-a interzis de către directorul închisorii să vorbească între ei românește, atunci când erau scoși afară.George Moroianu afirmă: "Cazul de la Vacz al fraților Braniște l-am povestit într-un articol din La Justice din 4 iunie 1895, pe prima pagină alături de articolul directorului ziarului Georges Clemenceau" (Citat din Drăghicescu Dumitru, op. cit.)|4 iunie 1895|DATETIME|4 iunie 1895|4 iunie 1895|1895|1895
2238|Selecționerul Dalic: "Am să vorbesc personal cu Lovren".Totul a plecat de la atacul asupra lui Sergio Ramos: "I-am dat un cot puternic"ieri 10:47 Florin Iordache, prima reacție după ce i-a fost vandalizată casa: "S-a mers prea departe"|ieri 10:47|DATETIME|ieri|||
2238|Selecționerul Dalic: "Am să vorbesc personal cu Lovren".Totul a plecat de la atacul asupra lui Sergio Ramos: "I-am dat un cot puternic"ieri 10:47 Florin Iordache, prima reacție după ce i-a fost vandalizată casa: "S-a mers prea departe"|ieri 10:47|DATETIME|10:47|||
10524|Este vorba de gălățeanul Lucian Bute (25 de ani) care, în cadrul galei de la Quebec (Canada), l-a învins prin K.O. în repriza a patra pe americanul Carl Handy.|25 de ani|DATETIME|25 de ani|||
6426|Lucreția este asociată folosirii acestei otrăvi după punerea în scenă a tragediei romantice a lui Victor Hugo: "un venin puternic - spune Lucreția - un venin, la gândul căruia orice italian ce cunoaște istoria ultimilor douăzeci de ani, pălește(...).Nimeni pe lumea asta cunoaște antidotul acestei compoziții teribile, nimeni, în afară de Papa, domnul Valentino și de mine".|ultimilor douăzeci de ani|DATETIME|ultimilor douăzeci de ani|||
12039|Astfel, un sejur de o săptămână la o unitate hotelieră de două stele din Mamaia costă deja circa 730 lei, în loc de 883 lei, iar în zilele următoare prețul va scădea la 630 lei.|o săptămână|DATETIME|o săptămână|||
12039|Astfel, un sejur de o săptămână la o unitate hotelieră de două stele din Mamaia costă deja circa 730 lei, în loc de 883 lei, iar în zilele următoare prețul va scădea la 630 lei.|zilele următoare|DATETIME|zilele următoare|||
11513|Astfel, în dimineața zilei de luni, 16 octombrie 2006, acești preoți împreună cu familiile lor și câțiva credincioși din parohiile din raionul Ungheni s-au adunat în fața Catedralei "Sf. Alexandru Nevski" din orașul Ungheni pentru a protesta împotriva numirii PS Petru în funcția de Episcop de Ungheni.|dimineața zilei de luni , 16 octombrie 2006|DATETIME|dimineața zilei de luni , 16 octombrie 2006|16 octombrie 2006|2006|2006
2246|Stagiunea se va deschide vineri, 5 octombrie 2018, prin concertul Orchestrei Naționale Radio (dirijor: Julien Salemkour), în cadrul căruia apreciatul violonist Alexandru Tomescu va interpreta Concertul în re major pentru vioară și orchestră, semnat de Erich Wolfgang Korngold, considerat unul dintre fondatorii muzicii de film, care a compus muzica pentru 16 pelicule de la Holywood și a obținut două premii Oscar.|vineri , 5 octombrie 2018|DATETIME|vineri , 5 octombrie 2018|5 octombrie 2018|2018|2018
9449|Trările din acea perioadă au stat la baza romanului său Brom_Delirium (1926)_ publicat în limba maghiară sub numele Tristis, la Timișoara, și care i-a câștigat admirația literaților moderniști din Budapesta.|1926|DATETIME|1926|1926|1926|1926
8671|Are 20 de single-uri pe locul unu în topul Hot R&B/Hip-Hop Songs și două pe primul loc în Billboard Hot 100: „Respect” (1967) și „I Knew You Were Waiting (For Me)” (1987), un duet cu George Michael.|1967|DATETIME|1967|1967|1967|1967
8671|Are 20 de single-uri pe locul unu în topul Hot R&B/Hip-Hop Songs și două pe primul loc în Billboard Hot 100: „Respect” (1967) și „I Knew You Were Waiting (For Me)” (1987), un duet cu George Michael.|1987|DATETIME|1987|1987|1987|1987
1910|Gospodăria Comunală Florești a fost înființată în iulie 1944, avînd ca scop prestarea serviicilor în domeniul comunal locativ.|iulie 1944|DATETIME|iulie 1944|iulie 1944|1944|1944
1715|Inelele pentru anul 2018 pot fi ridicate de la administratorul ACVT, dl. Bulată Viorel (0765557150), în fiecare zi de luni până vineri, între orele 11 - 15, strada Daliei, nr. 11 (in fata statiei de taxi din Complexul studentesc, langa fostul cinematograf).|anul 2018|DATETIME|anul 2018|anul 2018|2018|2018
1715|Inelele pentru anul 2018 pot fi ridicate de la administratorul ACVT, dl. Bulată Viorel (0765557150), în fiecare zi de luni până vineri, între orele 11 - 15, strada Daliei, nr. 11 (in fata statiei de taxi din Complexul studentesc, langa fostul cinematograf).|în fiecare zi|DATETIME|fiecare zi|||
1715|Inelele pentru anul 2018 pot fi ridicate de la administratorul ACVT, dl. Bulată Viorel (0765557150), în fiecare zi de luni până vineri, între orele 11 - 15, strada Daliei, nr. 11 (in fata statiei de taxi din Complexul studentesc, langa fostul cinematograf).|de luni până vineri|PERIOD|de luni|||
